,0
23947,2
33286,2
4047,0
19527,2
31970,2
48477,2
19949,2
4915,0
9600,1
47633,0
48541,2
45676,0
23473,0
10591,2
10229,2
12980,0
18786,2
40354,2
45285,2
49966,2
11474,2
377,1
19016,2
49248,2
51688,2
34405,2
57154,2
50446,2
57544,1
5991,0
22047,0
56597,0
25540,0
24640,1
7001,2
36865,2
28148,0
12395,0
53113,2
27736,1
8379,2
58509,2
23971,1
47763,0
50237,0
26308,2
55065,2
48124,2
19368,1
48686,2
54673,0
47266,0
18623,2
42097,2
36119,2
52416,2
2388,2
30423,2
42378,2
17122,2
11715,2
30896,0
34604,0
44022,2
58140,2
7911,0
39610,0
53091,0
50166,0
53693,2
45969,2
9289,0
32452,2
43389,2
18236,0
21905,0
53150,2
30250,1
57361,2
42332,0
57447,2
1533,0
32169,0
44670,0
55187,0
30601,2
36225,2
24449,2
33058,0
49611,2
39324,2
5893,0
29996,2
27858,2
14198,2
51890,0
23367,0
11682,2
51706,0
35860,0
14661,0
20424,1
28600,1
4253,0
5742,2
56939,1
15350,2
48929,2
5917,2
27034,0
49406,0
55443,2
10271,2
37467,2
45318,0
13758,2
32131,0
10079,0
6339,0
16169,2
30388,2
32665,1
20676,2
48749,0
9401,2
2666,0
10422,0
22204,0
36835,0
26846,2
49560,2
19825,2
29261,0
1500,0
44191,2
24584,1
24609,2
33889,0
3893,1
51217,2
33694,0
50415,2
19980,2
14250,1
42347,2
11119,0
7778,0
11014,0
24457,2
44625,2
34203,2
14750,2
29206,2
39616,1
50564,0
56386,0
37923,2
28657,0
16610,0
54736,2
30342,0
10284,0
39781,2
42139,2
33478,2
50790,0
19304,1
32204,1
32768,0
22181,0
50589,2
8132,2
30,2
47505,0
45041,1
58550,0
6119,1
9535,2
23627,0
30812,1
6342,2
11450,0
28957,1
53619,2
49728,2
35127,2
15507,2
36030,0
22808,0
48500,0
55090,2
38631,2
35087,2
56249,2
54242,2
44733,2
15612,0
8538,1
56558,2
58595,2
19535,1
13989,2
57238,2
44946,0
21239,0
36822,0
15868,0
34589,0
196,1
20211,2
42263,0
3141,0
38738,0
14608,2
6730,2
54948,2
9604,0
5787,0
47554,2
13452,2
54585,1
3277,0
41864,0
20117,1
8551,0
45251,0
55014,2
45372,2
41480,2
30196,0
49087,1
30521,2
49940,2
58947,0
16854,2
38610,1
53946,2
5647,0
35377,0
6112,2
32832,2
58296,2
16688,0
28759,0
50789,0
39944,1
52308,0
53609,0
50037,2
4702,0
52377,1
56226,2
5561,0
7023,0
7374,2
53292,0
39662,0
23642,2
11431,0
36974,2
55046,2
6690,0
9309,2
22048,2
13153,1
44368,0
20021,2
3560,0
50672,2
59081,1
7815,2
57755,0
58753,2
58168,0
8672,1
22714,2
31538,2
34537,2
18925,2
8256,0
12656,0
36521,2
8694,2
17282,2
35930,0
54813,2
19227,2
24178,0
17160,2
42957,0
57074,1
27321,0
165,2
15226,2
30590,1
4500,2
44734,2
29758,0
2942,2
48727,2
21373,2
6872,0
7397,1
45602,2
46939,0
54299,2
36646,0
977,0
5020,1
17638,2
12006,1
37817,1
26726,2
18035,2
36712,2
31994,0
29860,2
19609,0
9923,0
10842,1
2091,2
13238,2
51452,2
2901,2
5352,0
27017,0
3628,2
11426,2
47635,0
35576,2
25807,2
13488,1
37963,2
53051,2
24679,2
4201,0
3470,2
7502,2
29623,0
42444,2
53611,2
6535,0
1362,2
41380,2
14577,0
2240,0
52764,2
26396,2
6379,1
12505,0
16305,0
17004,0
23204,2
2237,1
20768,2
6902,0
32106,0
55712,2
30117,0
19409,2
53038,2
32037,2
20632,2
43439,0
51381,0
16687,2
10157,2
11709,2
38431,0
40777,2
45155,2
41930,2
50681,2
491,2
44475,2
46519,2
43903,2
39625,0
49143,2
56804,2
35465,1
11592,0
36121,2
7886,2
40668,0
2650,0
54009,0
26164,2
22154,2
11264,2
16404,2
643,0
48104,1
49660,2
23167,2
28046,0
25922,2
18483,2
24581,2
45995,0
2718,2
7557,0
5726,0
34944,2
12365,2
57915,2
7870,0
39810,2
58432,0
44378,2
12652,0
51616,0
52034,2
50333,2
24764,1
12868,0
50551,1
43177,2
1543,0
49077,2
31524,0
29445,2
12512,2
21842,2
44071,1
50844,0
20321,2
40904,2
44406,0
391,0
30217,0
40313,2
6761,2
46431,0
2681,0
13608,2
23186,2
52032,0
46245,0
39292,1
20668,2
46903,2
426,0
5885,0
20488,2
51891,0
37864,0
46010,2
13118,2
43145,2
11,2
26781,1
55173,0
58845,0
932,0
40560,0
37966,2
25205,0
21757,2
48706,2
25170,2
21036,0
41812,2
28985,2
18618,2
58963,1
10237,0
35589,0
55987,0
51344,2
28508,2
2294,0
25048,0
49315,2
17419,1
24015,1
38755,0
34559,2
33901,0
44117,0
39934,2
37424,2
27514,2
19067,0
43380,2
49685,0
41970,1
6885,1
25087,2
15975,0
32051,2
35456,0
52546,1
58104,2
26079,2
24493,2
54051,0
33790,2
5030,2
24237,2
26036,2
32447,1
8871,1
11797,0
15981,0
43441,0
43072,2
48303,0
24410,2
51198,1
31938,2
58887,0
17689,1
10378,2
29012,0
14192,0
45829,1
52525,0
5661,2
3309,0
15420,2
25334,0
36012,2
1905,1
53582,2
37647,2
51903,0
4156,2
57798,2
34506,2
48657,2
14004,0
58162,0
29615,2
49686,0
46570,1
11905,0
6803,2
25780,0
15526,0
43900,1
54214,0
46131,0
12671,2
33912,2
58627,2
38723,0
19869,1
50401,2
33020,2
44599,1
40381,1
7811,2
8822,2
35926,2
48040,1
5116,1
26346,0
37964,2
13830,1
31690,1
263,0
41312,2
39980,0
13610,2
54143,2
21232,0
18398,2
10658,0
50999,2
56891,0
58729,2
22046,2
59277,2
9733,2
13930,0
42872,2
58099,2
54548,0
38884,2
54313,2
16413,2
2301,1
41992,0
42494,0
11886,0
34257,2
9202,0
15509,0
9555,2
34398,0
52928,2
17962,0
52804,0
9571,2
29352,2
30679,2
8124,0
4093,0
4113,1
31245,2
42187,2
6245,0
17896,1
1464,2
28031,0
33830,2
21967,2
3552,0
20879,1
12772,2
17666,2
5286,0
57344,2
27057,0
48945,0
10494,2
18457,0
47745,2
37762,2
1158,0
45133,0
35722,0
30474,2
12092,2
55195,2
47147,2
6868,2
55720,0
33011,2
51935,2
8801,2
51275,2
8326,2
18250,0
18391,2
51856,2
22037,2
38388,2
11854,2
36857,0
31117,0
28969,2
45361,2
19746,2
52933,1
35314,0
16290,0
50052,2
51230,2
18083,0
26959,0
30244,2
4660,0
18684,2
648,0
42298,2
16243,0
36456,2
26174,1
6014,0
35818,0
33224,0
4548,2
13034,0
31997,2
19660,0
24205,2
25272,0
45193,2
58999,2
4059,0
20585,2
30515,0
15936,2
21915,0
13755,2
6988,2
9123,0
14055,0
16111,0
10418,2
23662,0
36056,2
6233,2
6253,2
50949,1
15258,2
9861,0
33589,2
10263,2
46952,2
6739,1
1389,2
21265,2
51577,2
31425,0
11298,0
42052,2
768,2
43319,0
9264,2
33667,2
12492,0
41859,0
5078,2
39782,2
24872,2
39517,2
15073,2
39180,2
33773,2
58351,0
50706,2
2250,2
43337,0
46524,0
1442,0
33627,2
53694,2
51405,1
2489,0
58186,2
56311,2
48922,2
28158,2
15259,2
29824,2
4705,2
32688,1
38369,0
15601,2
55646,1
53642,2
8761,2
5133,1
18222,0
1800,2
13377,2
53355,2
47719,1
39039,1
911,1
47018,0
42323,2
52783,2
1771,2
9641,0
58027,2
18067,0
12364,2
13206,2
2595,2
7639,0
2442,2
32690,2
56207,0
2649,2
1807,2
2861,0
54134,0
8897,2
918,0
17141,2
15558,1
59144,0
11606,0
47056,0
54994,2
4619,2
50549,0
2158,2
56629,2
37559,2
732,2
23200,2
47189,1
7062,2
9377,2
8568,0
31448,2
31669,0
7936,0
49873,0
36240,2
27078,1
27287,2
8476,2
58894,1
41412,2
19261,0
27787,2
22822,2
58352,2
11575,0
45114,0
11997,2
22324,2
38425,0
27243,1
5904,2
31453,0
51910,2
24683,2
46253,0
25472,1
31593,2
13637,2
26511,2
45544,2
14747,0
42997,2
33184,0
38781,2
54913,0
39539,2
25981,0
23571,2
52108,2
25624,0
31203,2
24869,2
12618,0
48186,2
5999,0
13620,0
22472,2
40211,2
23899,2
9828,2
19588,0
53515,2
14335,0
31103,2
11463,0
10536,2
16752,2
41794,0
53907,0
57496,2
8842,0
14831,2
23230,0
59326,0
4520,2
38194,0
13588,2
43437,2
16887,0
32864,2
26065,2
55233,2
12377,0
29103,0
8641,2
51171,0
1451,2
58101,2
42265,2
2363,2
16188,2
14115,0
13538,2
38027,2
41322,0
54470,2
21356,2
57178,1
24954,0
17593,0
29994,2
37488,0
33269,2
38963,2
35455,0
49017,1
55404,2
5175,2
42277,2
28676,0
50458,2
20898,2
28212,2
57684,2
2231,2
4466,0
35956,2
29998,2
20788,0
45130,1
47217,2
57340,2
7952,1
49059,0
57993,0
18247,2
43447,1
38008,2
1884,0
16841,0
91,2
26794,2
32553,2
39638,2
32239,2
27154,0
18432,0
6098,1
1344,0
468,0
44952,2
47695,2
57752,2
49405,2
57119,0
51253,0
6301,2
22571,0
59152,2
51525,2
10568,2
39092,2
4401,1
42758,2
35552,2
52778,1
37073,1
48138,2
39920,2
8735,2
8374,0
24391,2
41582,0
55979,0
41114,0
47308,2
52201,1
14421,2
30148,1
36300,2
2088,0
5887,2
13484,0
7496,2
8242,2
16178,0
38835,2
16613,2
23962,0
21379,0
7104,0
58959,0
24279,2
9051,0
3547,0
29403,2
30541,2
29499,0
54315,2
51526,0
46793,0
22710,1
53869,0
13160,2
3852,0
28598,2
43736,1
41923,2
